Soil_pH,Rainfall,Temperature,Humidity,Fertilizer_Usage,Crop_Yield,Water_Availability,Soil_Type,Crop_Type,Region,Farming_Method,Irrigation_Type
24.647513547075356,4314.019519650522,129.83348252738526,251.04289938127113,247.916174943894,5435.744189239814,2763.9282824411866,Silty,Cotton,Central,Organic,Flood
8.302857225639665,1630.321425669974,34.05490515445947,34.8019541859562,50.1485716667644,1944.1040234926331,494.1924141397966,Peaty,Rice,Central,,Sprinkler
7.42797576724562,1544.3057666013021,13.351396953217519,44.53978868722434,262.51855735784693,4280.064156515487,102.92155090875292,Silty,Cotton,,Organic,Flood
6.894633936788146,392.40981891817,42.290034171703,76.42076078875505,63.18216725241679,2138.5847400696607,922.5846431541224,Loamy,Sugarcane,North,Organic,Flood
5.124074561769746,383.5739925088004,29.896527075488684,61.72115122072918,,5713.301965565799,,,Sugarcane,Central,Permaculture,Drip
23.2046942104185,1905.8137520825014,60.7182005755698,223.28116201929083,360.5731301789032,3661.609654485791,2253.6530520355254,Silty,Sugarcane,North,,
4.732334448672798,,36.47885042233573,55.72508450048126,262.6991282141801,3918.074780510475,632.9777670388607,Clayey,Soybean,East,,Rain-fed
7.96470458309974,876.0656046761169,19.007791044057193,82.18874194883539,77.51193350550062,1712.501977697354,477.7836949315594,Peaty,,South,Organic,Flood
6.904460046972835,1391.424711983356,34.272844296621216,56.93732624869425,284.9217872770663,3360.0214027069865,355.7856683418145,,Sugarcane,Central,Permaculture,Rain-fed
7.332290311184182,207.69282111508727,11.389892265028653,88.75489672211911,220.98025631633382,2931.663030728133,123.45285321491724,Silty,Barley,South,Organic,Sprinkler
4.58233797718321,,39.37928131632452,87.5900628839326,70.09701299475068,2418.182788169908,483.26434387743393,Sandy,Corn,West,Conventional,Flood
8.379639408647977,844.6300695934272,25.685979645746148,49.748202333364816,200.80592001330115,2439.3890998279344,827.4653285414789,Clayey,Corn,West,Permaculture,Rain-fed
7.829770563201687,1424.6110150621628,32.284252002527964,,,3495.616678813456,66.17988803360339,Clayey,Corn,East,Permaculture,
5.349356442713105,467.52715161731686,17.74332369323393,80.85668245293895,495.464671073723,6063.625798555932,603.0022990212112,Silty,Rice,,Permaculture,Rain-fed
5.2272998688284025,1318.8585143868781,33.69757994304568,42.64082383965377,143.54864236371895,2256.7925913055733,886.7335032903544,,Barley,Central,Organic,Sprinkler
5.233618039413735,593.673462086569,37.028409656264685,67.45742404699618,295.1508269165448,4273.7746128219715,,Loamy,Cotton,East,Conventional,Drip
5.716968971838151,1783.563606745681,26.562461540953954,34.360938935388894,494.2919971393829,6759.042600843261,,,Cotton,East,Hydroponic,
6.599025726528952,1801.8108941065714,31.6204423421628,80.2026432350077,406.40864357306083,4916.100683787509,783.6627944168459,Sandy,Soybean,Central,Permaculture,
6.227780074568463,664.8456881345203,25.97140733378395,40.47275301020979,497.01537539694,5848.56327993085,292.33210956332863,Silty,Sugarcane,North,Organic,Drip
5.664916560792168,536.9881325301569,,34.24888208314587,485.73424159707616,6168.374868465862,232.38505418261605,Loamy,Soybean,South,,Sprinkler
30.01672928189929,4400.1955704835755,98.26456729177181,,920.367059268592,11072.404097833658,,Clayey,Corn,Central,Permaculture,Drip
